"","source","target","value"
"3816","ENSTEST00000000236","ENSTEST00000000549",0.660208101198077
"3817","ENSTEST00000000225","ENSTEST00000000446",0.932694897986948
"3818","ENSTEST00000000012","ENSTEST00000000888",0.944163097441196
"3819","ENSTEST00000000810","ENSTEST00000000076",0.627334518637508
"3820","ENSTEST00000000983","ENSTEST00000000673",0.939048391953111
"3821","ENSTEST00000000563","ENSTEST00000000370",0.758753376454115
"3822","ENSTEST00000000344","ENSTEST00000000575",0.713421785738319
"3823","ENSTEST00000000753","ENSTEST00000000547",0.893540958780795
"3824","ENSTEST00000000406","ENSTEST00000000575",0.621281555481255
"3825","ENSTEST00000000065","ENSTEST00000000084",0.930432187020779
"3826","ENSTEST00000000823","ENSTEST00000000852",0.855384800303727
"3827","ENSTEST00000000829","ENSTEST00000000070",0.740445795282721
"3828","ENSTEST00000000679","ENSTEST00000000943",0.646740675810724
"3829","ENSTEST00000000908","ENSTEST00000000205",0.671518866624683
"3830","ENSTEST00000000622","ENSTEST00000000604",0.801220746990293
"3831","ENSTEST00000000764","ENSTEST00000000777",0.663273082021624
"3832","ENSTEST00000000054","ENSTEST00000000217",0.789557101670653
"3833","ENSTEST00000000819","ENSTEST00000000570",0.773399164900184
"3834","ENSTEST00000000559","ENSTEST00000000133",0.639736533910036
"3835","ENSTEST00000000948","ENSTEST00000000661",0.916914779972285
"3836","ENSTEST00000000905","ENSTEST00000000863",0.613267212826759
"3837","ENSTEST00000000687","ENSTEST00000000079",0.748882672190666
"3838","ENSTEST00000000654","ENSTEST00000000468",0.760714108776301
"3839","ENSTEST00000000178","ENSTEST00000000225",0.79861357929185
"3840","ENSTEST00000000096","ENSTEST00000000533",0.955043364036828
"3841","ENSTEST00000000470","ENSTEST00000000528",0.705725535750389
"3842","ENSTEST00000000939","ENSTEST00000000797",0.603125499375164
"3843","ENSTEST00000000022","ENSTEST00000000672",0.818182033859193
"3844","ENSTEST00000000408","ENSTEST00000000618",0.614824277441949
"3845","ENSTEST00000000432","ENSTEST00000000825",0.769758405629545
"3846","ENSTEST00000000405","ENSTEST00000000060",0.732855071872473
"3847","ENSTEST00000000759","ENSTEST00000000477",0.650635384302586
"3848","ENSTEST00000000757","ENSTEST00000000624",0.762778558488935
"3849","ENSTEST00000000320","ENSTEST00000000310",0.698318299744278
"3850","ENSTEST00000000070","ENSTEST00000000630",0.868249623570591
"3851","ENSTEST00000000197","ENSTEST00000000055",0.812963443528861
"3852","ENSTEST00000000597","ENSTEST00000000042",0.889264342840761
"3853","ENSTEST00000000597","ENSTEST00000000995",0.971926351636648
"3854","ENSTEST00000000645","ENSTEST00000000352",0.609612454846501
"3855","ENSTEST00000000856","ENSTEST00000000181",0.857766690012068
"3856","ENSTEST00000000057","ENSTEST00000000099",0.6243443146348
"3857","ENSTEST00000000286","ENSTEST00000000975",0.834136332012713
"3858","ENSTEST00000000049","ENSTEST00000000285",0.855116118770093
"3859","ENSTEST00000000340","ENSTEST00000000701",0.611847132164985
"3860","ENSTEST00000000714","ENSTEST00000000267",0.97078416403383
"3861","ENSTEST00000000998","ENSTEST00000000051",0.877130722720176
"3862","ENSTEST00000000682","ENSTEST00000000492",0.949652845878154
"3863","ENSTEST00000000772","ENSTEST00000000679",0.884712799265981
"3864","ENSTEST00000000999","ENSTEST00000000686",0.619440661463886
"3865","ENSTEST00000000775","ENSTEST00000000477",0.867905172519386
"3866","ENSTEST00000000350","ENSTEST00000000130",0.814397321641445
"3867","ENSTEST00000000616","ENSTEST00000000734",0.981917067896575
"3868","ENSTEST00000000547","ENSTEST00000000578",0.809663109388202
"3869","ENSTEST00000000830","ENSTEST00000000195",0.786939689423889
"3870","ENSTEST00000000460","ENSTEST00000000687",0.929771765042096
"3871","ENSTEST00000000452","ENSTEST00000000153",0.852538833860308
"3872","ENSTEST00000000977","ENSTEST00000000249",0.663412678521127
"3873","ENSTEST00000000874","ENSTEST00000000822",0.683312526345253
"3874","ENSTEST00000000772","ENSTEST00000000579",0.946964078117162
"3875","ENSTEST00000000277","ENSTEST00000000219",0.828045452386141
"3876","ENSTEST00000000842","ENSTEST00000000052",0.961501597147435
"3877","ENSTEST00000000635","ENSTEST00000000376",0.605823958013207
"3878","ENSTEST00000000033","ENSTEST00000000966",0.975791613291949
"3879","ENSTEST00000000682","ENSTEST00000000578",0.637701277900487
"3880","ENSTEST00000000111","ENSTEST00000000104",0.902533600199968
"3881","ENSTEST00000000291","ENSTEST00000000330",0.825633559934795
"3882","ENSTEST00000000360","ENSTEST00000000662",0.909404784068465
"3883","ENSTEST00000000572","ENSTEST00000000985",0.728713578917086
"3884","ENSTEST00000000841","ENSTEST00000000839",0.804016605578363
"3885","ENSTEST00000000347","ENSTEST00000000856",0.838831778429449
"3886","ENSTEST00000000477","ENSTEST00000000280",0.956511136796325
"3887","ENSTEST00000000198","ENSTEST00000000884",0.775836477521807
"3888","ENSTEST00000000258","ENSTEST00000000422",0.755652843602002
"3889","ENSTEST00000000924","ENSTEST00000000380",0.743059828225523
"3890","ENSTEST00000000937","ENSTEST00000000566",0.664715141709894
"3891","ENSTEST00000000454","ENSTEST00000000333",0.950367911439389
"3892","ENSTEST00000000248","ENSTEST00000000823",0.724591871537268
"3893","ENSTEST00000000017","ENSTEST00000000188",0.841935651190579
"3894","ENSTEST00000000524","ENSTEST00000000041",0.777991536352783
"3895","ENSTEST00000000990","ENSTEST00000000077",0.653602467849851
"3896","ENSTEST00000000939","ENSTEST00000000297",0.619181653950363
"3897","ENSTEST00000000572","ENSTEST00000000549",0.824474535416812
"3898","ENSTEST00000000987","ENSTEST00000000087",0.718354114331305
"3899","ENSTEST00000000752","ENSTEST00000000983",0.734823566861451
"3900","ENSTEST00000000884","ENSTEST00000000768",0.653748791664839
"3901","ENSTEST00000000049","ENSTEST00000000495",0.801221818570048
"3902","ENSTEST00000000155","ENSTEST00000000360",0.682177760824561
"3903","ENSTEST00000000166","ENSTEST00000000580",0.667686001583934
"3904","ENSTEST00000000565","ENSTEST00000000877",0.663048812095076
"3905","ENSTEST00000000667","ENSTEST00000000358",0.615187781024724
"3906","ENSTEST00000000573","ENSTEST00000000650",0.943833955843002
"3907","ENSTEST00000000544","ENSTEST00000000042",0.803479336667806
"3908","ENSTEST00000000068","ENSTEST00000000212",0.811014011781663
"3909","ENSTEST00000000255","ENSTEST00000000901",0.822766909189522
"3910","ENSTEST00000000332","ENSTEST00000000517",0.71833000574261
"3911","ENSTEST00000000528","ENSTEST00000000216",0.635569274239242
"3912","ENSTEST00000000551","ENSTEST00000000473",0.991288809105754
"3913","ENSTEST00000000860","ENSTEST00000000994",0.630182610824704
"3914","ENSTEST00000000043","ENSTEST00000000378",0.900760735291988
"3915","ENSTEST00000000250","ENSTEST00000000961",0.758033763617277
"3916","ENSTEST00000000617","ENSTEST00000000693",0.96400784207508
"3917","ENSTEST00000000631","ENSTEST00000000082",0.71344616189599
"3918","ENSTEST00000000324","ENSTEST00000000357",0.994541529472917
"3919","ENSTEST00000000836","ENSTEST00000000377",0.836006853356957
"3920","ENSTEST00000000532","ENSTEST00000000046",0.603380827512592
"3921","ENSTEST00000000282","ENSTEST00000000728",0.630705305375159
"3922","ENSTEST00000000027","ENSTEST00000000805",0.710000009369105
"3923","ENSTEST00000000391","ENSTEST00000000786",0.94680885700509
"3924","ENSTEST00000000765","ENSTEST00000000373",0.637622224353254
"3925","ENSTEST00000000130","ENSTEST00000000866",0.839083571825176
"3926","ENSTEST00000000855","ENSTEST00000000276",0.977053657080978
"3927","ENSTEST00000000305","ENSTEST00000000575",0.643968712072819
"3928","ENSTEST00000000045","ENSTEST00000000533",0.717381043918431
"3929","ENSTEST00000000077","ENSTEST00000000134",0.644188199564815
"3930","ENSTEST00000000340","ENSTEST00000000139",0.621931682247668
"3931","ENSTEST00000000211","ENSTEST00000000394",0.947490151785314
"3932","ENSTEST00000000206","ENSTEST00000000923",0.638105100020766
"3933","ENSTEST00000000421","ENSTEST00000000419",0.732399817742407
"3934","ENSTEST00000000556","ENSTEST00000000835",0.848845265246928
"3935","ENSTEST00000000292","ENSTEST00000000187",0.969113244395703
"3936","ENSTEST00000000058","ENSTEST00000000327",0.886358299572021
"3937","ENSTEST00000000712","ENSTEST00000000182",0.680544312018901
"3938","ENSTEST00000000040","ENSTEST00000000597",0.880293596722186
"3939","ENSTEST00000000271","ENSTEST00000000846",0.836316449102014
"3940","ENSTEST00000000134","ENSTEST00000000923",0.770252948440611
"3941","ENSTEST00000000600","ENSTEST00000000288",0.998481759056449
"3942","ENSTEST00000000239","ENSTEST00000000220",0.869308487419039
"3943","ENSTEST00000000132","ENSTEST00000000300",0.866309182625264
"3944","ENSTEST00000000533","ENSTEST00000000486",0.688249770738184
"3945","ENSTEST00000000016","ENSTEST00000000716",0.805091224424541
"3946","ENSTEST00000000369","ENSTEST00000000678",0.782032612711191
"3947","ENSTEST00000000742","ENSTEST00000000314",0.822526401188225
"3948","ENSTEST00000000404","ENSTEST00000000901",0.878810889460146
"3949","ENSTEST00000000522","ENSTEST00000000638",0.848273330647498
"3950","ENSTEST00000000330","ENSTEST00000000024",0.780244959518313
"3951","ENSTEST00000000408","ENSTEST00000000715",0.661869511567056
"3952","ENSTEST00000000055","ENSTEST00000000220",0.872856710385531
"3953","ENSTEST00000000373","ENSTEST00000000828",0.605316010117531
"3954","ENSTEST00000000243","ENSTEST00000000385",0.608998991549015
"3955","ENSTEST00000000772","ENSTEST00000000017",0.891679779067636
"3956","ENSTEST00000000086","ENSTEST00000000894",0.948828237783164
"3957","ENSTEST00000000593","ENSTEST00000000410",0.873575354740024
"3958","ENSTEST00000000428","ENSTEST00000000403",0.873657608777285
"3959","ENSTEST00000000433","ENSTEST00000000653",0.883914028573781
"3960","ENSTEST00000000369","ENSTEST00000000811",0.848829305637628
"3961","ENSTEST00000000301","ENSTEST00000000105",0.904541504196823
"3962","ENSTEST00000000173","ENSTEST00000000869",0.791138948686421
"3963","ENSTEST00000000866","ENSTEST00000000133",0.625415951572359
"3964","ENSTEST00000000888","ENSTEST00000000140",0.722679209988564
"3965","ENSTEST00000000056","ENSTEST00000000378",0.803383023291826
"3966","ENSTEST00000000002","ENSTEST00000000240",0.815588339883834
"3967","ENSTEST00000000492","ENSTEST00000000837",0.604702179227024
"3968","ENSTEST00000000984","ENSTEST00000000755",0.797254942916334
"3969","ENSTEST00000000139","ENSTEST00000000621",0.866377029847354
"3970","ENSTEST00000000537","ENSTEST00000000979",0.766610915306956
"3971","ENSTEST00000000122","ENSTEST00000000956",0.63662449195981
"3972","ENSTEST00000000082","ENSTEST00000000535",0.757875312678516
"3973","ENSTEST00000000776","ENSTEST00000000764",0.893305116146803
"3974","ENSTEST00000000711","ENSTEST00000000437",0.986038240138441
"3975","ENSTEST00000000076","ENSTEST00000000975",0.744961825851351
"3976","ENSTEST00000000259","ENSTEST00000000305",0.623515526391566
"3977","ENSTEST00000000639","ENSTEST00000000399",0.871828265022486
"3978","ENSTEST00000000333","ENSTEST00000000853",0.854819381702691
"3979","ENSTEST00000000175","ENSTEST00000000377",0.993343527149409
"3980","ENSTEST00000000128","ENSTEST00000000779",0.831498929299414
"3981","ENSTEST00000000885","ENSTEST00000000270",0.727391023468226
"3982","ENSTEST00000000839","ENSTEST00000000439",0.671085279993713
"3983","ENSTEST00000000956","ENSTEST00000000606",0.692164215445519
"3984","ENSTEST00000000782","ENSTEST00000000451",0.603776194341481
"3985","ENSTEST00000000833","ENSTEST00000000560",0.685755937173963
"3986","ENSTEST00000000977","ENSTEST00000000943",0.983160292729735
"3987","ENSTEST00000000588","ENSTEST00000000454",0.907149074412882
"3988","ENSTEST00000000335","ENSTEST00000000626",0.828629528265446
"3989","ENSTEST00000000279","ENSTEST00000000253",0.829979982320219
"3990","ENSTEST00000000543","ENSTEST00000000870",0.630530401971191
"3991","ENSTEST00000000499","ENSTEST00000000855",0.703465282078832
"3992","ENSTEST00000000303","ENSTEST00000000579",0.730495213996619
"3993","ENSTEST00000000270","ENSTEST00000000989",0.994701126031578
"3994","ENSTEST00000000350","ENSTEST00000000547",0.915564954001457
"3995","ENSTEST00000000758","ENSTEST00000000659",0.685820556711406
"3996","ENSTEST00000000058","ENSTEST00000000981",0.977336497232318
"3997","ENSTEST00000000097","ENSTEST00000000814",0.658872693125159
"3998","ENSTEST00000000457","ENSTEST00000000650",0.76975422045216
"3999","ENSTEST00000000569","ENSTEST00000000867",0.854863656219095
"4000","ENSTEST00000000871","ENSTEST00000000306",0.788062776904553
"4001","ENSTEST00000000638","ENSTEST00000000010",0.905857375077903
"4002","ENSTEST00000000744","ENSTEST00000000410",0.626729155890644
"4003","ENSTEST00000000012","ENSTEST00000000213",0.830560514144599
"4004","ENSTEST00000000148","ENSTEST00000000400",0.731074850913137
"4005","ENSTEST00000000645","ENSTEST00000000231",0.692275899555534
"4006","ENSTEST00000000646","ENSTEST00000000290",0.942964123748243
"4007","ENSTEST00000000736","ENSTEST00000000576",0.682470864336938
"4008","ENSTEST00000000393","ENSTEST00000000458",0.856679088715464
"4009","ENSTEST00000000724","ENSTEST00000000648",0.982132184877992
"4010","ENSTEST00000000883","ENSTEST00000000680",0.965992884058505
"4011","ENSTEST00000000980","ENSTEST00000000687",0.877937106322497
"4012","ENSTEST00000000814","ENSTEST00000000868",0.861090573295951
"4013","ENSTEST00000000718","ENSTEST00000000254",0.642045897524804
"4014","ENSTEST00000000152","ENSTEST00000000849",0.798438383731991
"4015","ENSTEST00000000983","ENSTEST00000000076",0.857919973321259
"4016","ENSTEST00000000010","ENSTEST00000000232",0.881223150063306
"4017","ENSTEST00000000746","ENSTEST00000000530",0.912652956973761
"4018","ENSTEST00000000228","ENSTEST00000000116",0.652132103033364
"4019","ENSTEST00000000737","ENSTEST00000000745",0.646324758511037
"4020","ENSTEST00000000275","ENSTEST00000000113",0.752543299645186
"4021","ENSTEST00000000793","ENSTEST00000000268",0.838455692585558
"4022","ENSTEST00000000787","ENSTEST00000000919",0.988190915808082
"4023","ENSTEST00000000152","ENSTEST00000000264",0.768578027561307
"4024","ENSTEST00000000024","ENSTEST00000000744",0.781275282148272
"4025","ENSTEST00000000381","ENSTEST00000000369",0.620484029501677
"4026","ENSTEST00000000744","ENSTEST00000000467",0.789577644970268
"4027","ENSTEST00000000381","ENSTEST00000000530",0.855035945959389
"4028","ENSTEST00000000570","ENSTEST00000000266",0.643822436034679
"4029","ENSTEST00000000440","ENSTEST00000000110",0.701032903138548
"4030","ENSTEST00000000629","ENSTEST00000000339",0.813475908711553
"4031","ENSTEST00000000506","ENSTEST00000000758",0.659253735188395
"4032","ENSTEST00000000434","ENSTEST00000000804",0.632193176355213
"4033","ENSTEST00000000806","ENSTEST00000000968",0.809500735905021
"4034","ENSTEST00000000513","ENSTEST00000000079",0.918102430645376
"4035","ENSTEST00000000269","ENSTEST00000000864",0.911410469282419
"4036","ENSTEST00000000188","ENSTEST00000000913",0.702586240600795
"4037","ENSTEST00000000272","ENSTEST00000000293",0.74556559221819
"4038","ENSTEST00000000579","ENSTEST00000000757",0.707444620877504
"4039","ENSTEST00000000007","ENSTEST00000000611",0.675880396738648
"4040","ENSTEST00000000438","ENSTEST00000000786",0.942141405213624
"4041","ENSTEST00000000315","ENSTEST00000000808",0.689429303910583
"4042","ENSTEST00000000006","ENSTEST00000000884",0.861011334229261
"4043","ENSTEST00000000809","ENSTEST00000000772",0.956372142583132
"4044","ENSTEST00000000262","ENSTEST00000000987",0.740478628687561
"4045","ENSTEST00000000410","ENSTEST00000000352",0.711761117167771
"4046","ENSTEST00000000276","ENSTEST00000000758",0.848396594356746
"4047","ENSTEST00000000179","ENSTEST00000000700",0.746766985487193
"4048","ENSTEST00000000682","ENSTEST00000000239",0.84530205372721
"4049","ENSTEST00000000457","ENSTEST00000000294",0.794409725815058
"4050","ENSTEST00000000524","ENSTEST00000000259",0.763100316748023
"4051","ENSTEST00000000227","ENSTEST00000000738",0.785182140953839
"4052","ENSTEST00000000094","ENSTEST00000000234",0.704581206664443
"4053","ENSTEST00000000633","ENSTEST00000000789",0.874155438039452
"4054","ENSTEST00000000709","ENSTEST00000000879",0.661287381406873
"4055","ENSTEST00000000508","ENSTEST00000000779",0.742001303937286
"4056","ENSTEST00000000792","ENSTEST00000000682",0.820258828345686
"4057","ENSTEST00000000483","ENSTEST00000000090",0.772373489569873
"4058","ENSTEST00000000636","ENSTEST00000000769",0.673197237309068
"4059","ENSTEST00000000707","ENSTEST00000000877",0.7275435725227
"4060","ENSTEST00000000070","ENSTEST00000000150",0.790528222266585
"4061","ENSTEST00000000309","ENSTEST00000000631",0.960219229478389
"4062","ENSTEST00000000658","ENSTEST00000000369",0.927941698022187
"4063","ENSTEST00000000869","ENSTEST00000000444",0.89343768497929
"4064","ENSTEST00000000800","ENSTEST00000000466",0.878543376829475
"4065","ENSTEST00000000760","ENSTEST00000000196",0.871543380059302
"4066","ENSTEST00000000748","ENSTEST00000000989",0.978387076966465
"4067","ENSTEST00000000890","ENSTEST00000000470",0.863620891887695
"4068","ENSTEST00000000898","ENSTEST00000000219",0.997689951490611
"4069","ENSTEST00000000097","ENSTEST00000000595",0.987051817495376
"4070","ENSTEST00000000155","ENSTEST00000000856",0.883214650768787
"4071","ENSTEST00000000147","ENSTEST00000000206",0.963314090669155
"4072","ENSTEST00000000944","ENSTEST00000000179",0.915746692661196
"4073","ENSTEST00000000727","ENSTEST00000000165",0.646988862007856
"4074","ENSTEST00000000501","ENSTEST00000000742",0.61283618779853
"4075","ENSTEST00000000510","ENSTEST00000000618",0.651809166930616
"4076","ENSTEST00000000606","ENSTEST00000000104",0.742560638487339
"4077","ENSTEST00000000977","ENSTEST00000000414",0.820337019301951
"4078","ENSTEST00000000855","ENSTEST00000000351",0.827798910066485
"4079","ENSTEST00000000995","ENSTEST00000000737",0.702132510300726
"4080","ENSTEST00000000775","ENSTEST00000000081",0.736085304059088
"4081","ENSTEST00000000904","ENSTEST00000000017",0.739466766919941
"4082","ENSTEST00000000666","ENSTEST00000000109",0.799680155050009
"4083","ENSTEST00000000740","ENSTEST00000000102",0.672785768005997
"4084","ENSTEST00000000278","ENSTEST00000000295",0.764535379875451
"4085","ENSTEST00000000429","ENSTEST00000000775",0.940836545079947
"4086","ENSTEST00000000057","ENSTEST00000000671",0.628395913355052
"4087","ENSTEST00000000294","ENSTEST00000000062",0.722571979183704
"4088","ENSTEST00000000933","ENSTEST00000000268",0.952811728976667
"4089","ENSTEST00000000746","ENSTEST00000000548",0.654121111892164
"4090","ENSTEST00000000004","ENSTEST00000000338",0.840049066580832
"4091","ENSTEST00000000799","ENSTEST00000000549",0.736416331678629
"4092","ENSTEST00000000934","ENSTEST00000000281",0.756464458443224
"4093","ENSTEST00000000642","ENSTEST00000000028",0.919945809990168
"4094","ENSTEST00000000672","ENSTEST00000000216",0.761537389736623
"4095","ENSTEST00000000472","ENSTEST00000000199",0.606202468648553
"4096","ENSTEST00000000145","ENSTEST00000000474",0.984924207627773
"4097","ENSTEST00000000694","ENSTEST00000000309",0.971017523482442
"4098","ENSTEST00000000446","ENSTEST00000000611",0.790498529281467
"4099","ENSTEST00000000616","ENSTEST00000000180",0.90996766705066
"4100","ENSTEST00000000205","ENSTEST00000000919",0.623591348342597
"4101","ENSTEST00000000175","ENSTEST00000000964",0.960421992652118
"4102","ENSTEST00000000902","ENSTEST00000000305",0.635211864300072
"4103","ENSTEST00000000149","ENSTEST00000000621",0.900383749138564
"4104","ENSTEST00000000984","ENSTEST00000000731",0.652266196999699
"4105","ENSTEST00000000775","ENSTEST00000000102",0.986352864187211
"4106","ENSTEST00000000888","ENSTEST00000000891",0.737870454508811
"4107","ENSTEST00000000906","ENSTEST00000000239",0.891631791274995
"4108","ENSTEST00000000887","ENSTEST00000000142",0.873731178045273
"4109","ENSTEST00000000316","ENSTEST00000000721",0.936890714801848
"4110","ENSTEST00000000639","ENSTEST00000000448",0.795723772421479
"4111","ENSTEST00000000705","ENSTEST00000000671",0.807949105929583
"4112","ENSTEST00000000858","ENSTEST00000000888",0.627528993692249
"4113","ENSTEST00000000998","ENSTEST00000000749",0.731968338601291
"4114","ENSTEST00000000074","ENSTEST00000000026",0.720979761239141
"4115","ENSTEST00000000993","ENSTEST00000000221",0.769459259789437
"4116","ENSTEST00000000399","ENSTEST00000000263",0.648382492735982
"4117","ENSTEST00000000282","ENSTEST00000000868",0.611858396604657
"4118","ENSTEST00000000895","ENSTEST00000000663",0.894178861100227
"4119","ENSTEST00000000908","ENSTEST00000000130",0.920136915054172
"4120","ENSTEST00000000875","ENSTEST00000000889",0.976845353189856
"4121","ENSTEST00000000989","ENSTEST00000000474",0.929985592421144
"4122","ENSTEST00000000362","ENSTEST00000000313",0.959036062750965
"4123","ENSTEST00000000322","ENSTEST00000000985",0.711151807848364
"4124","ENSTEST00000000641","ENSTEST00000000023",0.625798781774938
"4125","ENSTEST00000000674","ENSTEST00000000535",0.774755592271686
"4126","ENSTEST00000000957","ENSTEST00000000113",0.776025848742574
"4127","ENSTEST00000000264","ENSTEST00000000613",0.994895711448044
"4128","ENSTEST00000000642","ENSTEST00000000036",0.69385264730081
"4129","ENSTEST00000000418","ENSTEST00000000286",0.742308191303164
"4130","ENSTEST00000000472","ENSTEST00000000117",0.880713952146471
"4131","ENSTEST00000000574","ENSTEST00000000624",0.827799327205867
"4132","ENSTEST00000000280","ENSTEST00000000278",0.846172764152288
"4133","ENSTEST00000000353","ENSTEST00000000417",0.622536666877568
"4134","ENSTEST00000000456","ENSTEST00000000938",0.721270682103932
"4135","ENSTEST00000000511","ENSTEST00000000834",0.723755209427327
"4136","ENSTEST00000000905","ENSTEST00000000184",0.978242573607713
"4137","ENSTEST00000000274","ENSTEST00000000367",0.757193131092936
"4138","ENSTEST00000000300","ENSTEST00000000553",0.999297580961138
"4139","ENSTEST00000000872","ENSTEST00000000545",0.787713947053999
"4140","ENSTEST00000000025","ENSTEST00000000436",0.702520865947008
"4141","ENSTEST00000000259","ENSTEST00000000466",0.915275672636926
"4142","ENSTEST00000000638","ENSTEST00000000723",0.830680829007179
"4143","ENSTEST00000000063","ENSTEST00000000149",0.977737452555448
"4144","ENSTEST00000000230","ENSTEST00000000034",0.611916920915246
"4145","ENSTEST00000000488","ENSTEST00000000414",0.601225727237761
"4146","ENSTEST00000000863","ENSTEST00000000311",0.901668944489211
"4147","ENSTEST00000000814","ENSTEST00000000453",0.949033380113542
"4148","ENSTEST00000000165","ENSTEST00000000418",0.6564656897448
"4149","ENSTEST00000000384","ENSTEST00000000618",0.935160586517304
"4150","ENSTEST00000000864","ENSTEST00000000338",0.603827162925154
"4151","ENSTEST00000000317","ENSTEST00000000188",0.715310953464359
"4152","ENSTEST00000000494","ENSTEST00000000638",0.735257408209145
"4153","ENSTEST00000000034","ENSTEST00000000412",0.911294927354902
"4154","ENSTEST00000000741","ENSTEST00000000114",0.97366664884612
"4155","ENSTEST00000000148","ENSTEST00000000163",0.677922725863755
"4156","ENSTEST00000000071","ENSTEST00000000718",0.72786273220554
"4157","ENSTEST00000000834","ENSTEST00000000310",0.689265563804656
"4158","ENSTEST00000000214","ENSTEST00000000561",0.965683316253126
"4159","ENSTEST00000000318","ENSTEST00000000876",0.624215637054294
"4160","ENSTEST00000000190","ENSTEST00000000201",0.736500210966915
"4161","ENSTEST00000000375","ENSTEST00000000148",0.76009956151247
"4162","ENSTEST00000000235","ENSTEST00000000478",0.66931096278131
"4163","ENSTEST00000000552","ENSTEST00000000140",0.766555237490684
"4164","ENSTEST00000000876","ENSTEST00000000859",0.841397384833545
"4165","ENSTEST00000000048","ENSTEST00000000873",0.623053159657866
"4166","ENSTEST00000000463","ENSTEST00000000674",0.83539158180356
"4167","ENSTEST00000000322","ENSTEST00000000712",0.790352988801897
"4168","ENSTEST00000000329","ENSTEST00000000096",0.90044268425554
"4169","ENSTEST00000000303","ENSTEST00000000927",0.965256364457309
"4170","ENSTEST00000000972","ENSTEST00000000244",0.696541570685804
"4171","ENSTEST00000000188","ENSTEST00000000974",0.655723304580897
"4172","ENSTEST00000000348","ENSTEST00000000101",0.62151615601033
"4173","ENSTEST00000000937","ENSTEST00000000738",0.820009254850447
"4174","ENSTEST00000000301","ENSTEST00000000238",0.602314413990825
"4175","ENSTEST00000000855","ENSTEST00000000595",0.733261619135737
"4176","ENSTEST00000000329","ENSTEST00000000920",0.62538731098175
"4177","ENSTEST00000000738","ENSTEST00000000130",0.650100704468787
"4178","ENSTEST00000000971","ENSTEST00000000687",0.882139414269477
"4179","ENSTEST00000000668","ENSTEST00000000480",0.680662599857897
"4180","ENSTEST00000000961","ENSTEST00000000549",0.985940922610462
"4181","ENSTEST00000000628","ENSTEST00000000457",0.900050189439207
"4182","ENSTEST00000000288","ENSTEST00000000204",0.633944125566631
"4183","ENSTEST00000000279","ENSTEST00000000291",0.729800462629646
"4184","ENSTEST00000000452","ENSTEST00000000282",0.715361593477428
"4185","ENSTEST00000000136","ENSTEST00000000865",0.780645056907088
"4186","ENSTEST00000000733","ENSTEST00000000332",0.95996432621032
"4187","ENSTEST00000000408","ENSTEST00000000437",0.760930643882602
"4188","ENSTEST00000000568","ENSTEST00000000860",0.672217822354287
"4189","ENSTEST00000000185","ENSTEST00000000968",0.814195899572223
"4190","ENSTEST00000000532","ENSTEST00000000826",0.788067449722439
"4191","ENSTEST00000000528","ENSTEST00000000057",0.67915554298088
"4192","ENSTEST00000000348","ENSTEST00000000204",0.816919976007193
"4193","ENSTEST00000000939","ENSTEST00000000456",0.745376164093614
"4194","ENSTEST00000000135","ENSTEST00000000307",0.68063226621598
"4195","ENSTEST00000000952","ENSTEST00000000901",0.934071051049978
"4196","ENSTEST00000000172","ENSTEST00000000146",0.873102570977062
"4197","ENSTEST00000000517","ENSTEST00000000788",0.902307749912143
"4198","ENSTEST00000000981","ENSTEST00000000429",0.865285175386816
"4199","ENSTEST00000000351","ENSTEST00000000066",0.770663197059184
"4200","ENSTEST00000000034","ENSTEST00000000670",0.958780562877655
"4201","ENSTEST00000000436","ENSTEST00000000894",0.934964239224792
"4202","ENSTEST00000000333","ENSTEST00000000933",0.626676105242223
"4203","ENSTEST00000000150","ENSTEST00000000343",0.922417664434761
"4204","ENSTEST00000000857","ENSTEST00000000012",0.655555054638535
"4205","ENSTEST00000000776","ENSTEST00000000599",0.734766225330532
"4206","ENSTEST00000000403","ENSTEST00000000125",0.634285540599376
"4207","ENSTEST00000000336","ENSTEST00000000615",0.79581490624696
"4208","ENSTEST00000000801","ENSTEST00000000988",0.728127744141966
"4209","ENSTEST00000000373","ENSTEST00000000358",0.628848369419575
"4210","ENSTEST00000000044","ENSTEST00000000549",0.708717621769756
"4211","ENSTEST00000000913","ENSTEST00000000751",0.746737569384277
"4212","ENSTEST00000000499","ENSTEST00000000128",0.888949434179813
"4213","ENSTEST00000000678","ENSTEST00000000707",0.778897177986801
"4214","ENSTEST00000000265","ENSTEST00000000810",0.988620978035033
"4215","ENSTEST00000000921","ENSTEST00000000750",0.63912801053375
"4216","ENSTEST00000000914","ENSTEST00000000558",0.84129625139758
"4217","ENSTEST00000000626","ENSTEST00000000821",0.758856302313507
"4218","ENSTEST00000000532","ENSTEST00000000338",0.900887995120138
"4219","ENSTEST00000000367","ENSTEST00000000932",0.78022922500968
"4220","ENSTEST00000000905","ENSTEST00000000675",0.833812614064664
"4221","ENSTEST00000000921","ENSTEST00000000780",0.666667214408517
"4222","ENSTEST00000000659","ENSTEST00000000724",0.967784326523542
"4223","ENSTEST00000000884","ENSTEST00000000555",0.755335663165897
"4224","ENSTEST00000000084","ENSTEST00000000277",0.93257294530049
"4225","ENSTEST00000000012","ENSTEST00000000723",0.879547222331166
"4226","ENSTEST00000000417","ENSTEST00000000408",0.966884255595505
